Filename,Word,Count
Bush_1989.txt,lowincome,1
Bush_1989.txt,aim,1
Bush_1989.txt,efforts,1
Bush_1989.txt,exactly,1
Bush_1989.txt,discriminating,1
Bush_1989.txt,choose,3
Bush_1989.txt,stay,2
Bush_1989.txt,Now,2
Bush_1989.txt,know,3
Bush_1989.txt,there,4
Bush_1989.txt,competing,1
Bush_1989.txt,proposals,4
Bush_1989.txt,remember,3
Bush_1989.txt,overwhelming,1
Bush_1989.txt,majority,2
Bush_1989.txt,preschool,1
Bush_1989.txt,provided,1
Bush_1989.txt,relatives,1
Bush_1989.txt,neighbors,1
Bush_1989.txt,churches,1
Bush_1989.txt,community,1
Bush_1989.txt,groups,1
Bush_1989.txt,Families,1
Bush_1989.txt,options,1
Bush_1989.txt,remain,4
Bush_1989.txt,eligible,1
Bush_1989.txt,Parents,1
Bush_1989.txt,unwanted,1
Bush_1989.txt,abused,1
Bush_1989.txt,deceased,1
Bush_1989.txt,adoption,2
Bush_1989.txt,reenact,1
Bush_1989.txt,deduction,1
Bush_1989.txt,expenses,1
Bush_1989.txt,3000,1
Bush_1989.txt,Lets,3
Bush_1989.txt,easier,1
Bush_1989.txt,kids,2
Bush_1989.txt,love,1
Bush_1989.txt,contract,2
Bush_1989.txt,senior,1
Bush_1989.txt,Social,1
Bush_1989.txt,Security,2
Bush_1989.txt,fully,3
Bush_1989.txt,funded,1
Bush_1989.txt,including,3
Bush_1989.txt,costofliving,1
Bush_1989.txt,adjustment,1
Bush_1989.txt,shadow,1
Bush_1989.txt,deeply,1
Bush_1989.txt,troubled,1
Bush_1989.txt,plight,1
Bush_1989.txt,homeless,1
Bush_1989.txt,causes,1
Bush_1989.txt,homelessness,1
Bush_1989.txt,long,2
Bush_1989.txt,imperative,1
Bush_1989.txt,act,2
Bush_1989.txt,Thanks,1
Bush_1989.txt,deep,1
Bush_1989.txt,generosity,1
Bush_1989.txt,land,1
Bush_1989.txt,organizations,1
Bush_1989.txt,already,1
Bush_1989.txt,contribute,1
Bush_1989.txt,stand,2
Bush_1989.txt,sidelines,1
Bush_1989.txt,food,1
Bush_1989.txt,shelter,1
Bush_1989.txt,health,2
Bush_1989.txt,services,1
Bush_1989.txt,substance,1
Bush_1989.txt,abuse,1
Bush_1989.txt,clinics,1
Bush_1989.txt,mentally,1
Bush_1989.txt,ill,1
Bush_1989.txt,initiative,1
Bush_1989.txt,involving,1
Bush_1989.txt,range,2
Bush_1989.txt,agencies,1
Bush_1989.txt,confront,1
Bush_1989.txt,shame,1
Bush_1989.txt,Theres,1
Bush_1989.txt,another,1
Bush_1989.txt,issue,2
Bush_1989.txt,decided,1
Bush_1989.txt,mention,1
Bush_1989.txt,believed,1
Bush_1989.txt,Puerto,1
Bush_1989.txt,Rico,1
Bush_1989.txt,determine,1
Bush_1989.txt,political,1
Bush_1989.txt,Personally,1
Bush_1989.txt,strongly,2
Bush_1989.txt,favor,1
Bush_1989.txt,statehood,1
Bush_1989.txt,urge,1
Bush_1989.txt,necessary,1
Bush_1989.txt,steps,1
Bush_1989.txt,decide,1
Bush_1989.txt,referendum,1
Bush_1989.txt,Certain,1
Bush_1989.txt,result,1
Bush_1989.txt,decades,3
Bush_1989.txt,unwise,1
Bush_1989.txt,practices,1
Bush_1989.txt,Left,1
Bush_1989.txt,unattended,1
Bush_1989.txt,only,7
Bush_1989.txt,worse,1
Bush_1989.txt,Earlier,1
Bush_1989.txt,announced,1
Bush_1989.txt,restore,1
Bush_1989.txt,financial,1
Bush_1989.txt,integrity,1
Bush_1989.txt,reform,2
Bush_1989.txt,within,2
Bush_1989.txt,45,1
Bush_1989.txt,days,4
Bush_1989.txt,situation,1
Bush_1989.txt,fester,1
Bush_1989.txt,owe,1
Bush_1989.txt,savers,1
Bush_1989.txt,country,2
Bush_1989.txt,solve,2
Bush_1989.txt,Certainly,1
Bush_1989.txt,Insured,1
Bush_1989.txt,depositors,1
Bush_1989.txt,continue,2
Bush_1989.txt,protected,1
Bush_1989.txt,refinance,1
Bush_1989.txt,accompanied,1
Bush_1989.txt,major,2
Bush_1989.txt,recurring,1
Bush_1989.txt,answer,1
Bush_1989.txt,mess,2
Bush_1989.txt,happen,1
Bush_1989.txt,thrifts,1
Bush_1989.txt,across,2
Bush_1989.txt,Theyve,1
Bush_1989.txt,played,1
Bush_1989.txt,role,1
Bush_1989.txt,achieve,1
Bush_1989.txt,dream,1
Bush_1989.txt,ownership,1
Bush_1989.txt,mistake,1
Bush_1989.txt,corrupt,1
Bush_1989.txt,break,1
Bush_1989.txt,kicked,1
Bush_1989.txt,jail,1
Bush_1989.txt,face,3
Bush_1989.txt,massive,1
Bush_1989.txt,cleaning,1
Bush_1989.txt,nuclear,3
Bush_1989.txt,weapons,4
Bush_1989.txt,plants,2
Bush_1989.txt,Clearly,1
Bush_1989.txt,modernize,1
Bush_1989.txt,operate,1
Bush_1989.txt,depends,1
Bush_1989.txt,beyond,1
Bush_1989.txt,old,1
Bush_1989.txt,effort,1
Bush_1989.txt,identify,1
Bush_1989.txt,exact,1
Bush_1989.txt,nature,1
Bush_1989.txt,various,1
Bush_1989.txt,during,2
Bush_1989.txt,stronger,2
Bush_1989.txt,1980,1
Bush_1989.txt,Morale,1
Bush_1989.txt,Armed,1
Bush_1989.txt,Forces,1
Bush_1989.txt,restored,1
Bush_1989.txt,resolve,1
Bush_1989.txt,shown,1
Bush_1989.txt,readiness,1
Bush_1989.txt,improved,1
Bush_1989.txt,doubt,1
Bush_1989.txt,strength,3
Bush_1989.txt,safer,1
Bush_1989.txt,Most,1
Bush_1989.txt,realize,1
Bush_1989.txt,after,2
Bush_1989.txt,successful,2
Bush_1989.txt,restoration,1
Bush_1989.txt,Pentagon,2
Bush_1989.txt,reduced,1
Bush_1989.txt,4,1
Bush_1989.txt,reduction,1
Bush_1989.txt,defense,4
Bush_1989.txt,light,1
Bush_1989.txt,compelling,1
Bush_1989.txt,however,1
Bush_1989.txt,1year,1
Bush_1989.txt,freeze,4
Bush_1989.txt,something,2
Bush_1989.txt,flexible,1
Bush_1989.txt,apply,1
Bush_1989.txt,sacrifice,1
Bush_1989.txt,preparedness,1
Bush_1989.txt,compromise,1
Bush_1989.txt,conditions,1
Bush_1989.txt,attached,1
Bush_1989.txt,recommendation,1
Bush_1989.txt,coming,1
Bush_1989.txt,allocated,1
Bush_1989.txt,investing,1
Bush_1989.txt,spoken,1
Bush_1989.txt,part,1
Bush_1989.txt,comprehensive,1
Bush_1989.txt,meets,1
Bush_1989.txt,spelled,1
Bush_1989.txt,raising,1
Bush_1989.txt,incorporates,1
Bush_1989.txt,reforms,1
Bush_1989.txt,process,2
Bush_1989.txt,directed,2
Bush_1989.txt,Council,1
Bush_1989.txt,review,3
Bush_1989.txt,policies,2
Bush_1989.txt,report,2
Bush_1989.txt,90,1
Bush_1989.txt,capabilities,1
Bush_1989.txt,commitments,1
Bush_1989.txt,strategies,1
Bush_1989.txt,charging,1
Bush_1989.txt,Department,1
Bush_1989.txt,Defense,2
Bush_1989.txt,developing,1
Bush_1989.txt,procurement,2
Bush_1989.txt,management,1
Bush_1989.txt,implement,1
Bush_1989.txt,Packard,1
Bush_1989.txt,commission,1
Bush_1989.txt,Many,1
Bush_1989.txt,changes,2
Bush_1989.txt,participation,1
Bush_1989.txt,fewer,1
Bush_1989.txt,regulations,1
Bush_1989.txt,multiyear,1
Bush_1989.txt,frankly,1
Bush_1989.txt,wrong,1
Bush_1989.txt,congressional,1
Bush_1989.txt,micromanagement,1
Bush_1989.txt,policy,1
Bush_1989.txt,detect,1
Bush_1989.txt,slight,1
Bush_1989.txt,division,1
Bush_1989.txt,question,2
Bush_1989.txt,nevertheless,1
Bush_1989.txt,Securing,1
Bush_1989.txt,peaceful,1
Bush_1989.txt,perhaps,1
Bush_1989.txt,priority,1
Bush_1989.txt,extraordinary,1
Bush_1989.txt,Never,2
Bush_1989.txt,century,2
Bush_1989.txt,values,1
Bush_1989.txt,democracy,3
Bush_1989.txt,powerful,2
Bush_1989.txt,intellectual,1
Bush_1989.txt,globe,2
Bush_1989.txt,crucial,1
Bush_1989.txt,while,3
Bush_1989.txt,eyes,2
Bush_1989.txt,especially,1
Bush_1989.txt,Soviet,1
Bush_1989.txt,Union,3
Bush_1989.txt,Prudence,1
Bush_1989.txt,sense,1
Bush_1989.txt,dictate,1
Bush_1989.txt,try,2
Bush_1989.txt,meaning,2
Bush_1989.txt,going,1
Bush_1989.txt,then,3
Bush_1989.txt,personally,1
Bush_1989.txt,assured,1
Bush_1989.txt,Secretary,2
Bush_1989.txt,Gorbachev,1
Bush_1989.txt,move,2
Bush_1989.txt,forward,5
Bush_1989.txt,miss,1
Bush_1989.txt,fundamental,1
Bush_1989.txt,facts,1
Bush_1989.txt,Soviets,1
Bush_1989.txt,retain,1
Bush_1989.txt,machine,1
Bush_1989.txt,service,2
Bush_1989.txt,objectives,1
Bush_1989.txt,often,1
Bush_1989.txt,conflict,1
Bush_1989.txt,ours,1
Bush_1989.txt,openness,1
Bush_1989.txt,seriously,1
Bush_1989.txt,pressing,1
Bush_1989.txt,issues,1
Bush_1989.txt,vigorously,1
Bush_1989.txt,pursue,1
Bush_1989.txt,Strategic,1
Bush_1989.txt,Initiative,1
Bush_1989.txt,spread,2
Bush_1989.txt,sophisticated,1
Bush_1989.txt,weaponry,1
Bush_1989.txt,threatens,1
Bush_1989.txt,global,1
Bush_1989.txt,Chemical,1
Bush_1989.txt,banned,1
Bush_1989.txt,Earth,1
Bush_1989.txt,Verification,1
Bush_1989.txt,extraordinarily,1
Bush_1989.txt,difficult,1
Bush_1989.txt,civilization,1
Bush_1989.txt,human,5
Bush_1989.txt,decency,1
Bush_1989.txt,strengthen,2
Bush_1989.txt,International,1
Bush_1989.txt,Atomic,1
Bush_1989.txt,Energy,1
Bush_1989.txt,diplomacy,1
Bush_1989.txt,proliferation,1
Bush_1989.txt,freedoms,1
Bush_1989.txt,firm,1
Bush_1989.txt,selfdetermination,1
Bush_1989.txt,Central,1
Bush_1989.txt,Nicaragua,1
Bush_1989.txt,held,1
Bush_1989.txt,conviction,1
Bush_1989.txt,given,1
Bush_1989.txt,chance,1
Bush_1989.txt,inevitably,1
Bush_1989.txt,press,2
Bush_1989.txt,worship,1
Bush_1989.txt,certifiably,1
Bush_1989.txt,fair,2
Bush_1989.txt,elections,1
Bush_1989.txt,alliance,2
Bush_1989.txt,industrial,1
Bush_1989.txt,democracies,1
Bush_1989.txt,solid,1
Bush_1989.txt,known,1
Bush_1989.txt,forged,1
Bush_1989.txt,ideals,1
Bush_1989.txt,pettiness,1
Bush_1989.txt,differences,1
Bush_1989.txt,lift,1
Bush_1989.txt,sights,1
Bush_1989.txt,fighting,1
Bush_1989.txt,beef,1
Bush_1989.txt,hormones,1
Bush_1989.txt,protectionism,1
Bush_1989.txt,visit,1
Bush_1989.txt,Europe,1
Bush_1989.txt,consult,1
Bush_1989.txt,allies,1
Bush_1989.txt,wide,1
Bush_1989.txt,challenges,1
Bush_1989.txt,EastWest,1
Bush_1989.txt,relations,1
Bush_1989.txt,meeting,1
Bush_1989.txt,NATO,1
Bush_1989.txt,partners,2
Bush_1989.txt,shall,3
Bush_1989.txt,begin,1
Bush_1989.txt,trip,2
Bush_1989.txt,far,1
Bush_1989.txt,reaches,1
Bush_1989.txt,Pacific,1
Bush_1989.txt,Basin,1
Bush_1989.txt,winds,1
Bush_1989.txt,creating,1
Bush_1989.txt,markets,2
Bush_1989.txt,unleashing,1
Bush_1989.txt,served,1
Bush_1989.txt,representative,1
Bush_1989.txt,China,1
Bush_1989.txt,14,1
Bush_1989.txt,15,1
Bush_1989.txt,few,1
Bush_1989.txt,predicted,1
Bush_1989.txt,scope,1
Bush_1989.txt,witnessed,1
Bush_1989.txt,since,1
Bush_1989.txt,preparing,1
Bush_1989.txt,came,1
Bush_1989.txt,Chinese,1
Bush_1989.txt,writer,1
Bush_1989.txt,speaking,1
Bush_1989.txt,words,4
Bush_1989.txt,speak,1
Bush_1989.txt,Today,1
Bush_1989.txt,afraid,1
Bush_1989.txt,simple,1
Bush_1989.txt,goodness,2
Bush_1989.txt,mercy,1
Bush_1989.txt,kindness,1
Bush_1989.txt,succeed,1
Bush_1989.txt,rediscover,1
Bush_1989.txt,mark,1
Bush_1989.txt,birthday,1
Bush_1989.txt,Abraham,1
Bush_1989.txt,Lincoln,2
Bush_1989.txt,man,2
Bush_1989.txt,saved,1
Bush_1989.txt,gave,1
Bush_1989.txt,exists,1
Bush_1989.txt,duty,1
Bush_1989.txt,condition,1
Bush_1989.txt,assist,1
Bush_1989.txt,ameliorating,1
Bush_1989.txt,mankind,1
Bush_1989.txt,broader,1
Bush_1989.txt,call,1
Bush_1989.txt,definition,1
Bush_1989.txt,serving,1
Bush_1989.txt,others,2
Bush_1989.txt,sometimes,1
Bush_1989.txt,benefit,1
Bush_1989.txt,talent,1
Bush_1989.txt,called,1
Bush_1989.txt,YES,1
Bush_1989.txt,Youth,1
Bush_1989.txt,Entering,1
Bush_1989.txt,To,6
Bush_1989.txt,men,2
Bush_1989.txt,ultimate,1
Bush_1989.txt,product,1
Bush_1989.txt,term,1
Bush_1989.txt,avoid,1
Bush_1989.txt,temptation,1
Bush_1989.txt,quick,1
Bush_1989.txt,paper,1
Bush_1989.txt,profits,1
Bush_1989.txt,brave,1
Bush_1989.txt,wear,1
Bush_1989.txt,uniform,1
Bush_1989.txt,United,1
Bush_1989.txt,States,1
Bush_1989.txt,thank,1
Bush_1989.txt,Your,1
Bush_1989.txt,defenders,1
Bush_1989.txt,guarantors,1
Bush_1989.txt,liberty,1
Bush_1989.txt,grateful,1
Bush_1989.txt,farmers,1
Bush_1989.txt,appreciate,1
Bush_1989.txt,bounty,1
Bush_1989.txt,provide,1
Bush_1989.txt,open,1
Bush_1989.txt,agricultural,1
Bush_1989.txt,products,1
Bush_1989.txt,involved,1
Bush_1989.txt,childs,2
Bush_1989.txt,schooling,1
Bush_1989.txt,Check,1
Bush_1989.txt,homework,1
Bush_1989.txt,school,2
Bush_1989.txt,happening,1
Bush_1989.txt,Its,1
Bush_1989.txt,Say,1
Bush_1989.txt,Keep,1
Bush_1989.txt,alive,1
Bush_1989.txt,37,1
Bush_1989.txt,disability,1
Bush_1989.txt,belong,1
Bush_1989.txt,mainstream,1
Bush_1989.txt,talents,1
Bush_1989.txt,Disabled,1
Bush_1989.txt,become,1
Bush_1989.txt,watching,1
Bush_1989.txt,rooms,1
Bush_1989.txt,fast,1
Bush_1989.txt,dreams,1
Bush_1989.txt,ultimately,1
Bush_1989.txt,rests,1
Bush_1989.txt,cooperation,1
Bush_1989.txt,growing,1
Bush_1989.txt,cutting,1
Bush_1989.txt,generations,1
Bush_1989.txt,say,3
Bush_1989.txt,foresight,1
Bush_1989.txt,making,1
Bush_1989.txt,overcome,1
Bush_1989.txt,ingenuity,1
Bush_1989.txt,untiring,1
Bush_1989.txt,debate,2
Bush_1989.txt,begins,1
Bush_1989.txt,motives,1
Bush_1989.txt,Recalling,1
Bush_1989.txt,anniversaries,1
Bush_1989.txt,may,2
Bush_1989.txt,specialty,1
Bush_1989.txt,speeches,1
Bush_1989.txt,note,1
Bush_1989.txt,On,1
Bush_1989.txt,February,1
Bush_1989.txt,9th,1
Bush_1989.txt,1941,1
Bush_1989.txt,48,1
Bush_1989.txt,Sir,1
Bush_1989.txt,Winston,1
Bush_1989.txt,Churchill,2
Bush_1989.txt,took,1
Bush_1989.txt,airwaves,1
Bush_1989.txt,Britains,1
Bush_1989.txt,hour,1
Bush_1989.txt,peril,2
Bush_1989.txt,Hed,1
Bush_1989.txt,Roosevelt,2
Bush_1989.txt,handcarried,1
Bush_1989.txt,quoting,1
Bush_1989.txt,Longfellows,1
Bush_1989.txt,famous,1
Bush_1989.txt,poem,1
Bush_1989.txt,Sail,2
Bush_1989.txt,O,2
Bush_1989.txt,Ship,1
Bush_1989.txt,Humanity,1
Bush_1989.txt,fears,1
Bush_1989.txt,With,1
Bush_1989.txt,hopes,1
Bush_1989.txt,Is,1
Bush_1989.txt,hanging,1
Bush_1989.txt,breathless,1
Bush_1989.txt,thy,1
Bush_1989.txt,fate,1
Bush_1989.txt,responded,1
Bush_1989.txt,radio,1
Bush_1989.txt,broadcast,1
Bush_1989.txt,fail,1
Bush_1989.txt,falter,1
Bush_1989.txt,weaken,1
Bush_1989.txt,tire,1
Bush_1989.txt,Give,2
Bush_1989.txt,tools,2
Bush_1989.txt,finish,1
Bush_1989.txt,Tonight,1
Bush_1989.txt,half,1
Bush_1989.txt,later,1
Bush_1989.txt,immediate,1
Bush_1989.txt,perseverance,1
Bush_1989.txt,clearsighted,1
Bush_1989.txt,fortitude,1
Bush_1989.txt,cant,1
Bush_1989.txt,voices,1
Bush_1989.txt,bound,1
Bush_1989.txt,constraints,1
Bush_1989.txt,threatened,1
Bush_1989.txt,surrounded,1
Bush_1989.txt,troubles,1
Bush_1989.txt,limit,1
Bush_1989.txt,ability,1
Bush_1989.txt,Well,1
Bush_1989.txt,begun,1
Bush_1989.txt,timid,1
Bush_1989.txt,souls,1
Bush_1989.txt,repeat,1
Bush_1989.txt,plea,1
Bush_1989.txt,Thank,1
Bush_1989.txt,God,2
Bush_1989.txt,bless,2
Bush_1990.txt,Tonight,1
Bush_1990.txt,I,33
Bush_1990.txt,come,5
Bush_1990.txt,not,12
Bush_1990.txt,to,138
Bush_1990.txt,speak,3
Bush_1990.txt,about,9
Bush_1990.txt,the,223
Bush_1990.txt,State,8
Bush_1990.txt,of,139
Bush_1990.txt,Government,3
Bush_1990.txt,detail,1
Bush_1990.txt,every,20
Bush_1990.txt,new,17
Bush_1990.txt,initiative,3
Bush_1990.txt,we,42
Bush_1990.txt,plan,1
Bush_1990.txt,for,31
Bush_1990.txt,coming,1
Bush_1990.txt,year,15
Bush_1990.txt,nor,1
Bush_1990.txt,describe,1
Bush_1990.txt,line,1
Bush_1990.txt,in,74
Bush_1990.txt,budget,8
Bush_1990.txt,Im,4
Bush_1990.txt,here,9
Bush_1990.txt,you,15
Bush_1990.txt,and,110
Bush_1990.txt,American,19
Bush_1990.txt,people,9
Bush_1990.txt,Union,7
Bush_1990.txt,our,70
Bush_1990.txt,world,22
Bush_1990.txt,changes,4
Bush_1990.txt,weve,4
Bush_1990.txt,seen,2
Bush_1990.txt,challenges,3
Bush_1990.txt,face,2
Bush_1990.txt,And,68
Bush_1990.txt,what,8
Bush_1990.txt,that,56
Bush_1990.txt,means,3
Bush_1990.txt,America,21
Bush_1990.txt,There,3
Bush_1990.txt,are,21
Bush_1990.txt,singular,1
Bush_1990.txt,moments,1
Bush_1990.txt,history,5
Bush_1990.txt,dates,1
Bush_1990.txt,divide,1
Bush_1990.txt,all,27
Bush_1990.txt,goes,1
Bush_1990.txt,before,5
Bush_1990.txt,from,9
Bush_1990.txt,comes,2
Bush_1990.txt,after,2
Bush_1990.txt,many,4
Bush_1990.txt,us,19
Bush_1990.txt,this,24
Bush_1990.txt,chamber,3
Bush_1990.txt,have,9
Bush_1990.txt,lived,2
Bush_1990.txt,much,1
Bush_1990.txt,lives,2
Bush_1990.txt,a,64
Bush_1990.txt,whose,1
Bush_1990.txt,fundamental,2
Bush_1990.txt,features,1
Bush_1990.txt,were,4
Bush_1990.txt,defined,1
Bush_1990.txt,1945,1
Bush_1990.txt,events,5
Bush_1990.txt,decreed,1
Bush_1990.txt,shape,2
Bush_1990.txt,nations,5
Bush_1990.txt,pace,1
Bush_1990.txt,progress,4
Bush_1990.txt,freedom,7
Bush_1990.txt,or,2
Bush_1990.txt,oppression,1
Bush_1990.txt,millions,3
Bush_1990.txt,around,4
Bush_1990.txt,Nineteen,1
Bush_1990.txt,FortyFive,1
Bush_1990.txt,provided,1
Bush_1990.txt,common,2
Bush_1990.txt,frame,1
Bush_1990.txt,reference,1
Bush_1990.txt,compass,1
Bush_1990.txt,points,1
Bush_1990.txt,postwar,1
Bush_1990.txt,era,2
Bush_1990.txt,relied,1
Bush_1990.txt,upon,3
Bush_1990.txt,understand,1
Bush_1990.txt,ourselves,4
Bush_1990.txt,was,8
Bush_1990.txt,until,1
Bush_1990.txt,now,6
Bush_1990.txt,The,14
Bush_1990.txt,just,6
Bush_1990.txt,ended,1
Bush_1990.txt,Revolution,2
Bush_1990.txt,89,2
Bush_1990.txt,been,7
Bush_1990.txt,chain,1
Bush_1990.txt,reaction,1
Bush_1990.txt,so,7
Bush_1990.txt,striking,1
Bush_1990.txt,it,20
Bush_1990.txt,marks,1
Bush_1990.txt,beginning,1
Bush_1990.txt,worlds,1
Bush_1990.txt,affairs,1
Bush_1990.txt,Think,1
Bush_1990.txt,back,3
Bush_1990.txt,think,1
Bush_1990.txt,twelve,1
Bush_1990.txt,short,1
Bush_1990.txt,months,2
Bush_1990.txt,ago,10
Bush_1990.txt,knew,2
Bush_1990.txt,as,11
Bush_1990.txt,1989,2
Bush_1990.txt,began,3
Bush_1990.txt,One,1
Bush_1990.txt,one,18
Bush_1990.txt,Panama,5
Bush_1990.txt,fear,1
Bush_1990.txt,under,5
Bush_1990.txt,thumb,1
Bush_1990.txt,dictator,1
Bush_1990.txt,Today,2
Bush_1990.txt,democracy,6
Bush_1990.txt,is,44
Bush_1990.txt,restored,1
Bush_1990.txt,free,10
Bush_1990.txt,Operation,1
Bush_1990.txt,Just,1
Bush_1990.txt,Cause,1
Bush_1990.txt,has,7
Bush_1990.txt,achieved,1
Bush_1990.txt,its,8
Bush_1990.txt,objective,1
Bush_1990.txt,number,3
Bush_1990.txt,military,6
Bush_1990.txt,personell,1
Bush_1990.txt,very,7
Bush_1990.txt,close,1
Bush_1990.txt,operation,1
Bush_1990.txt,tonight,12
Bush_1990.txt,am,6
Bush_1990.txt,announcing,3
Bush_1990.txt,end,1
Bush_1990.txt,February,1
Bush_1990.txt,additional,1
Bush_1990.txt,numbers,1
Bush_1990.txt,troops,1
Bush_1990.txt,brave,1
Bush_1990.txt,men,3
Bush_1990.txt,women,2
Bush_1990.txt,armed,2
Bush_1990.txt,forces,3
Bush_1990.txt,who,8
Bush_1990.txt,made,6
Bush_1990.txt,mission,2
Bush_1990.txt,success,1
Bush_1990.txt,will,16
Bush_1990.txt,be,22
Bush_1990.txt,home,8
Bush_1990.txt,A,4
Bush_1990.txt,Poland,4
Bush_1990.txt,Lech,1
Bush_1990.txt,Walesa,1
Bush_1990.txt,declared,1
Bush_1990.txt,he,6
Bush_1990.txt,ready,7
Bush_1990.txt,open,1
Bush_1990.txt,dialogue,1
Bush_1990.txt,with,23
Bush_1990.txt,Communist,2
Bush_1990.txt,rulers,1
Bush_1990.txt,country,5
Bush_1990.txt,today,10
Bush_1990.txt,future,11
Bush_1990.txt,their,5
Bush_1990.txt,own,6
Bush_1990.txt,hands,1
Bush_1990.txt,members,2
Bush_1990.txt,Solidarity,2
Bush_1990.txt,lead,3
Bush_1990.txt,Polish,1
Bush_1990.txt,government,1
Bush_1990.txt,freedoms,4
Bush_1990.txt,playwright,1
Bush_1990.txt,Vaclav,2
Bush_1990.txt,Havel,2
Bush_1990.txt,languished,1
Bush_1990.txt,prisoner,1
Bush_1990.txt,Prague,2
Bush_1990.txt,President,3
Bush_1990.txt,Czechoslovakia,1
Bush_1990.txt,Erich,1
Bush_1990.txt,Honecker,1
Bush_1990.txt,East,3
Bush_1990.txt,Germany,1
Bush_1990.txt,claimed,1
Bush_1990.txt,his,6
Bush_1990.txt,guide,1
Bush_1990.txt,He,3
Bush_1990.txt,predicted,2
Bush_1990.txt,Berlin,1
Bush_1990.txt,Wall,1
Bush_1990.txt,would,4
Bush_1990.txt,last,4
Bush_1990.txt,another,2
Bush_1990.txt,hundred,1
Bush_1990.txt,years,6
Bush_1990.txt,less,3
Bush_1990.txt,than,6
Bush_1990.txt,later,1
Bush_1990.txt,wall,1
Bush_1990.txt,thats,7
Bush_1990.txt,Remarkable,1
Bush_1990.txt,remarkable,1
Bush_1990.txt,fulfill,1
Bush_1990.txt,longheld,1
Bush_1990.txt,hopes,1
Bush_1990.txt,Events,1
Bush_1990.txt,validate,1
Bush_1990.txt,longstanding,1
Bush_1990.txt,goals,3
Bush_1990.txt,policy,3
Bush_1990.txt,based,1
Bush_1990.txt,single,2
Bush_1990.txt,shining,1
Bush_1990.txt,principle,1
Bush_1990.txt,cause,2
Bush_1990.txt,nation,7
Bush_1990.txt,but,6
Bush_1990.txt,an,7
Bush_1990.txt,idea,10
Bush_1990.txt,alive,2
Bush_1990.txt,minds,2
Bush_1990.txt,everywhere,1
Bush_1990.txt,As,3
Bush_1990.txt,takes,2
Bush_1990.txt,stands,1
Bush_1990.txt,at,16
Bush_1990.txt,center,2
Bush_1990.txt,widening,1
Bush_1990.txt,circle,1
Bush_1990.txt,tomorrow,3
Bush_1990.txt,into,4
Bush_1990.txt,next,2
Bush_1990.txt,century,3
Bush_1990.txt,Our,4
Bush_1990.txt,enduring,1
Bush_1990.txt,dream,1
Bush_1990.txt,immigrant,1
Bush_1990.txt,ever,2
Bush_1990.txt,set,2
Bush_1990.txt,foot,1
Bush_1990.txt,on,22
Bush_1990.txt,these,6
Bush_1990.txt,shores,1
Bush_1990.txt,still,4
Bush_1990.txt,struggling,1
Bush_1990.txt,This,4
Bush_1990.txt,callled,1
Bush_1990.txt,always,2
Bush_1990.txt,At,1
Bush_1990.txt,workers,2
Bush_1990.txt,rally,1
Bush_1990.txt,place,3
Bush_1990.txt,called,2
Bush_1990.txt,Branik,1
Bush_1990.txt,outskirts,1
Bush_1990.txt,worker,5
Bush_1990.txt,dressed,1
Bush_1990.txt,grimy,1
Bush_1990.txt,overalls,1
Bush_1990.txt,rises,1
Bush_1990.txt,factory,1
Bush_1990.txt,gates,2
Bush_1990.txt,begins,1
Bush_1990.txt,speech,1
Bush_1990.txt,fellow,1
Bush_1990.txt,citizens,2
Bush_1990.txt,words,2
Bush_1990.txt,distant,1
Bush_1990.txt,revolution,1
Bush_1990.txt,We,12
Bush_1990.txt,hold,1
Bush_1990.txt,truths,1
Bush_1990.txt,selfevident,1
Bush_1990.txt,That,2
Bush_1990.txt,created,1
Bush_1990.txt,equal,1
Bush_1990.txt,they,9
Bush_1990.txt,endowed,1
Bush_1990.txt,by,8
Bush_1990.txt,creator,1
Bush_1990.txt,certain,1
Bush_1990.txt,unalienable,1
Bush_1990.txt,rights,1
Bush_1990.txt,among,3
Bush_1990.txt,life,5
Bush_1990.txt,liberty,2
Bush_1990.txt,pursuit,1
Bush_1990.txt,happiness,1
Bush_1990.txt,Its,15
Bush_1990.txt,no,5
Bush_1990.txt,secret,1
Bush_1990.txt,door,1
Bush_1990.txt,opened,1
Bush_1990.txt,long,5
Bush_1990.txt,cornerstones,1
Bush_1990.txt,society,2
Bush_1990.txt,already,1
Bush_1990.txt,competition,3
Bush_1990.txt,opportunity,2
Bush_1990.txt,private,1
Bush_1990.txt,investment,2
Bush_1990.txt,stewardship,2
Bush_1990.txt,course,3
Bush_1990.txt,leadership,2
Bush_1990.txt,challenge,4
Bush_1990.txt,take,5
Bush_1990.txt,democratic,2
Bush_1990.txt,system,5
Bush_1990.txt,ours,1
Bush_1990.txt,second,1
Bush_1990.txt,none,1
Bush_1990.txt,make,5
Bush_1990.txt,better,3
Bush_1990.txt,where,6
Bush_1990.txt,theres,6
Bush_1990.txt,job,1
Bush_1990.txt,whoever,1
Bush_1990.txt,wants,1
Bush_1990.txt,Where,6
Bush_1990.txt,working,1
Bush_1990.txt,outside,1
Bush_1990.txt,can,10
Bush_1990.txt,confident,1
Bush_1990.txt,childeren,1
Bush_1990.txt,safe,1
Bush_1990.txt,loving,1
Bush_1990.txt,care,5
Bush_1990.txt,works,1
Bush_1990.txt,expand,3
Bush_1990.txt,child,5
Bush_1990.txt,alternatives,1
